,|f(x+ed)-f(x)|,|f(x+ed)-f(x)-ed.T@grad(x)|
0,0.01713667329098212,0.00292244366336214
1,0.007842989177418103,0.0007358743636081133
2,0.0037381953148767355,0.00018463790797174084
3,0.0018230225670041733,4.624386355167598e-05
4,0.0008999609112947393,1.1571559568490652e-05
5,0.0004470888928066463,2.8942169435219878e-06
6,0.0002228210582266854,7.237202951232424e-07
7,0.0001112296198080287,1.8095084224761804e-07
8,5.556957479024849e-05,4.5240307357946596e-08
9,2.777347764304494e-05,1.1310401599670672e-08
